-1.643812826018581141e+00,-2.286538390740217253e+00,2.956269984405707762e-01,-1.096612011447517299e+00,-1.022865460283928440e+00,6.961204980445196977e-01,2.551568233096555449e+00,-2.782803569447256820e+00,-3.972931103975237410e-01,-1.199011312959359143e+00,-5.858213316224023526e-01
-3.600083930143428979e-01,-1.453861918035602496e+00,3.468120917445772777e-01,-5.297494110053644345e-01,-1.225558695149963295e+00,9.888084502907076301e-01,3.672351839705323862e+00,-3.076041573703902188e+00,-2.083503515235156200e+00,-1.027737587026520405e+00,1.586743873077840705e+00
-9.435558625617239681e-01,-1.509373682882576784e+00,9.088662522454489523e-02,3.225715316923897458e+00,-1.063404107257135411e+00,1.183933751788166289e+00,1.612533319451370906e+00,-7.735802069479458254e-01,-1.499815298175976030e+00,-1.712832490757875803e+00,-1.058118115252890235e+00
-1.410393838199628602e+00,-1.620397212576525581e+00,-6.266865468747424839e-02,6.910322219797890853e+00,-7.188256079848762692e-01,1.769309656280541931e+00,2.642442579578347495e+00,2.364618077138452568e-01,1.863951066616562346e-01,-1.199011312959359143e+00,-8.691994018006956590e-01
-5.350726338785570801e-01,-1.953467801658371306e+00,-1.650388412954871820e-01,-8.131807112264409776e-01,-8.404415489044970711e-01,5.009951965470610391e-01,1.794282012414954774e+00,-1.593560552184149159e+00,1.353771540780019045e+00,-1.142777153847128885e-01,7.539416546027995214e-02
-8.268463686522475875e-01,-8.987442695658595104e-01,-2.162239345994935169e-01,4.926303118250356050e+00,-6.377483140384622162e-01,3.720562671255128073e+00,3.611768942050795683e+00,-5.889488709344936623e-01,-5.270016030773417848e-01,-1.370285038892198104e+00,-3.969026181702078881e-01
-4.183631399690813102e-01,-2.231026625893242965e+00,3.468120917445772777e-01,4.784587468139818611e+00,-5.364016966054448998e-01,2.354685560772917796e+00,2.400110988960235225e+00,-8.935819701573365081e-02,-6.567100957571598840e-01,-1.541558764825036842e+00,-7.747400450745984823e-01
-1.410393838199628602e+00,-1.453861918035602496e+00,9.088662522454489523e-02,6.272601794300468825e+00,-1.063404107257135411e+00,1.476621704034354110e+00,2.066905051860331355e+00,-1.012514877082994591e+00,2.512493530015667553e-01,-1.027737587026520405e+00,7.539416546027995214e-02
-4.183631399690813102e-01,-1.342838388341654143e+00,9.088662522454489523e-02,1.312554040431632041e+00,-7.593642549580832402e-01,9.888084502907076301e-01,3.005939965505515676e+00,-1.555548218299019680e+00,-9.809813274567036334e-01,-1.541558764825036842e+00,-2.079839047180134237e-01
-8.852011156069859998e-01,-1.009767799259808196e+00,1.319328864520699307e+00,5.351450068581970143e+00,-7.188256079848762692e-01,2.061997608526729753e+00,3.157397209641835456e+00,-2.522681993805834244e-01,-1.564669544515886468e+00,-1.484467522847423782e+00,-9.636587585267929468e-01
-1.877231813837533903e+00,-1.009767799259808196e+00,-6.266865468747424839e-02,3.013141841758089523e+00,-1.103942754230342382e+00,1.964434957778000701e+00,2.218362295996651135e+00,-2.652475567555401259e+00,4.458120920212924054e-01,-1.484467522847423782e+00,1.019987732721255647e+00
2.235390765330376173e-01,-1.675908977423499868e+00,2.444419051365643025e-01,7.689758295405850319e+00,-9.012495193643076385e-01,1.866872307029271427e+00,3.702643288532587729e+00,1.621196827814736618e+00,-1.240398312816339832e+00,-1.084828829004133466e+00,-1.530414898883377894e+00
-1.265894051953908028e-01,-1.120791328953756549e+00,-2.674090279035000184e-01,1.879416640873784683e+00,-8.404415489044970711e-01,7.936831487932489715e-01,3.157397209641835456e+00,-8.115925408330754154e-01,-5.918558494172494466e-01,-1.084828829004133466e+00,-1.135245479919145123e-01
-8.852011156069859998e-01,-1.509373682882576784e+00,-1.650388412954871820e-01,3.721720092310780714e+00,-7.390949314714797547e-01,3.720562671255128073e+00,5.065758485759467966e+00,-3.608748676237763520e-01,-1.175544066476432281e+00,-1.084828829004133466e+00,-1.435955542157280718e+00
-5.350726338785570801e-01,-1.453861918035602496e+00,-6.266865468747424839e-02,6.556033094521545479e+00,-7.188256079848762692e-01,3.818125322003857569e+00,3.823809083841643641e+00,1.224248060585167580e-01,-1.305252559156250269e+00,-3.426426832951649515e-01,-5.858213316224023526e-01
-7.101368747427718731e-01,-1.564885447729551293e+00,2.444419051365643025e-01,5.493165718692509358e+00,-9.620574898241179840e-01,4.891314480239879359e+00,6.822662517740781141e+00,7.355180534905580991e-02,-9.161270811167960826e-01,-7.993726191160683836e-01,-1.247036828705086364e+00
-6.517821277880334607e-01,-1.453861918035602496e+00,-1.148356138346777119e-02,-1.046024606737500223e-01,-8.201722254178935856e-01,1.379059053285624836e+00,3.096814311987307722e+00,-1.718458220663809044e+00,-1.370106805496158042e+00,-8.564638610936813334e-01,-1.152577471978988966e+00
-5.350726338785570801e-01,-1.620397212576525581e+00,1.932568118325578288e-01,4.146867042642395695e+00,-8.809801958777040420e-01,3.525437369757669526e+00,4.126723572114284089e+00,-2.522681993805834244e-01,-1.434961051836068480e+00,-1.941197458668327602e+00,-1.530414898883377894e+00
-1.293684344290152888e+00,-1.176303093800731059e+00,-1.650388412954871820e-01,-7.423228861711718141e-01,-1.063404107257135411e+00,2.159560259275459249e+00,2.339528091305707047e+00,-3.781984917284716641e+00,-1.378761250378875425e-01,-1.370285038892198104e+00,1.870121943256134012e+00
-7.101368747427718731e-01,-1.675908977423499868e+00,6.027375582646093966e-01,-6.714650611159026505e-01,-1.144481401203549353e+00,-3.770686601915026470e-01,5.523326104971304495e-01,-3.781984917284716641e+00,-3.972931103975237410e-01,-1.484467522847423782e+00,2.153500013434425764e+00
-1.001910609516462269e+00,-7.877207398719108244e-01,5.515524649606028396e-01,5.068018768360893489e+00,-7.188256079848762692e-01,3.232749417511481482e+00,5.429255871686636148e+00,6.002941463286141088e-01,-7.302187869797993613e-02,-5.139164092280039675e-01,-9.636587585267929468e-01
-4.183631399690813102e-01,-1.231814858647705346e+00,9.088662522454489523e-02,5.634881368803046797e+00,-9.823268133107214695e-01,5.009951965470610391e-01,2.975648516678251365e+00,-8.935819701573365081e-02,-1.759232283535612229e+00,-1.769923732735488864e+00,-9.636587585267929468e-01
-1.352039091244890745e+00,-2.008979566505345371e+00,1.114588491304673523e+00,-1.096612011447517299e+00,-1.103942754230342382e+00,9.888084502907076301e-01,1.794282012414954774e+00,-2.587311566609473257e+00,-6.567100957571598840e-01,-1.370285038892198104e+00,-5.858213316224023526e-01
-1.352039091244890745e+00,-1.342838388341654143e+00,-3.185941212075064644e-01,9.213201534094135781e+00,-9.215188428509111240e-01,4.034325457983317653e-01,2.884774170196459320e+00,-1.002188638400650089e-01,-1.305252559156250269e+00,-6.851901351608423729e-01,-3.024432614441106559e-01
-8.268463686522475875e-01,-8.432325047188851119e-01,9.088662522454489523e-02,7.866902858044023894e+00,-8.201722254178935856e-01,3.525437369757669526e+00,4.308472265077868180e+00,5.840031460920869222e-01,-2.018649268895248206e+00,-3.426426832951649515e-01,-8.691994018006956590e-01
-8.268463686522475875e-01,-1.287326623494679634e+00,9.098481180886478503e-01,-8.131807112264409776e-01,-1.002596136797324844e+00,1.964434957778000701e+00,2.278945193651179313e+00,-3.352988577724080432e+00,-1.564669544515886468e+00,-1.084828829004133466e+00,6.421503058168649414e-01
-1.818877066882795379e+00,-1.398350153188628209e+00,9.088662522454489523e-02,-1.025754186392248135e+00,-1.225558695149963295e+00,2.083072443008731900e-01,6.734984058061864731e-01,-2.761082235798594464e+00,-4.621473567374313474e-01,-6.851901351608423729e-01,-3.969026181702078881e-01
-1.176974850380676507e+00,-7.877207398719108244e-01,-1.650388412954871820e-01,3.083999666813359575e+00,-3.945164321992204459e-01,-6.697566124376905794e-01,2.127487949514859089e+00,-1.392638215934230095e+00,-1.045835573796614071e+00,-1.769923732735488864e+00,-2.079839047180134237e-01
-7.684916216975097303e-01,-2.064491331352319659e+00,-6.266865468747424839e-02,3.048570754285724771e+00,-8.404415489044970711e-01,1.379059053285624836e+00,5.247507178723052057e+00,-2.957108666778485162e-01,4.458120920212924054e-01,-4.568251672503909622e-01,-3.024432614441106559e-01
-7.684916216975097303e-01,-1.453861918035602496e+00,2.394215823904834117e+00,-8.840385362817099191e-01,1.713493210407541101e+00,1.769309656280541931e+00,2.248653744823915446e+00,-1.859646889379996226e+00,-1.759232283535612229e+00,-1.141920070981746083e+00,-1.152577471978988966e+00
-1.410393838199628602e+00,-1.342838388341654143e+00,-1.138537479914807221e-01,6.697748744632082918e+00,-6.377483140384622162e-01,3.135186766762752431e+00,5.368672974032108414e+00,7.251918148082738824e-01,-5.270016030773417848e-01,-1.427376280869811165e+00,-1.341496185431183541e+00
-1.118620103425938206e+00,-1.620397212576525581e+00,-6.266865468747424839e-02,4.005151392531857368e+00,-6.985562844982727837e-01,3.037624116014022935e+00,4.096432123287019778e+00,-7.518588732992831369e-01,-1.240398312816339832e+00,-9.135551030712943943e-01,-8.691994018006956590e-01
-5.350726338785570801e-01,-1.120791328953756549e+00,-6.266865468747424839e-02,9.248630446621771029e+00,-7.999029019312901001e-01,4.988877130988608855e+00,4.944592690450412498e+00,1.251934155787832292e+00,-1.629523790855794241e+00,1.140872525257391329e-01,-8.691994018006956590e-01
-6.517821277880334607e-01,-7.322089750249364259e-01,1.114588491304673523e+00,-1.025754186392248135e+00,-8.201722254178935856e-01,-4.746313109402319208e-01,2.763608374887403407e+00,-2.098581559515044770e+00,-1.953795022555340877e+00,-1.370285038892198104e+00,-1.058118115252890235e+00
-2.432988991048666005e-01,-2.064491331352319659e+00,2.394215823904834117e+00,1.084293151036532521e+01,-1.043134783770532037e+00,3.525437369757669526e+00,4.247889367423339557e+00,1.648348494875534698e+00,-2.083503515235156200e+00,-1.427376280869811165e+00,-1.058118115252890235e+00
-1.352039091244890745e+00,-1.731420742270474156e+00,-2.162239345994935169e-01,1.737700990763246356e+00,-8.809801958777040420e-01,-5.721939616889611946e-01,2.278945193651179313e+00,-2.256061228467698854e+00,-2.407774746934702836e+00,-1.713689573623259077e-01,-3.969026181702078881e-01
-8.268463686522475875e-01,-1.897956036811397018e+00,6.027375582646093966e-01,3.863435742421319485e+00,-1.225558695149963295e+00,5.985578472957904239e-01,1.127870138215146589e+00,-1.501244884177423078e+00,-1.305252559156250269e+00,-9.523142948687779441e-05,3.587722356385733002e-01
-4.767178869238192229e-01,-1.897956036811397018e+00,1.114588491304673523e+00,-6.714650611159026505e-01,-8.404415489044970711e-01,2.549810862270376344e+00,2.824191272541931585e+00,-1.935671557150255406e+00,5.755205847011105602e-01,-1.084828829004133466e+00,2.643128789124744027e-01
-3.016536460596049851e-01,-1.287326623494679634e+00,6.539226515686158425e-01,-5.297494110053644345e-01,-1.225558695149963295e+00,6.961204980445196977e-01,2.278945193651179313e+00,-2.913131571339112824e+00,-1.110689820136521844e+00,-1.541558764825036842e+00,4.532315923646705325e-01
-1.118620103425938206e+00,-2.008979566505345371e+00,2.444419051365643025e-01,-1.046024606737500223e-01,-8.201722254178935856e-01,2.452248211521647292e+00,4.641678202177772050e+00,-1.609851552420616061e+00,1.224063048100201057e+00,-9.135551030712943943e-01,-6.802806883485011946e-01
-1.293684344290152888e+00,-1.620397212576525581e+00,1.420717185285513551e-01,-7.423228861711718141e-01,-8.809801958777040420e-01,5.985578472957904239e-01,4.311668151880743705e-01,-2.587311566609473257e+00,-8.167632358069450149e-03,-6.851901351608423729e-01,-1.906519126581728008e-02
-7.684916216975097303e-01,-1.953467801658371306e+00,5.003673716565963936e-01,-7.423228861711718141e-01,-9.215188428509111240e-01,1.318194280341458344e-02,1.733699114760426818e+00,-2.500426232014882899e+00,-8.512728347768856452e-01,-9.135551030712943943e-01,3.587722356385733002e-01
-6.517821277880334607e-01,-1.675908977423499868e+00,6.027375582646093966e-01,8.256620895848001851e+00,-6.174789905518587307e-01,3.232749417511481482e+00,4.399346611559660225e+00,6.165851465650810104e-01,-2.148357761575066416e+00,-1.027737587026520405e+00,-1.341496185431183541e+00
-2.432988991048666005e-01,-2.286538390740217253e+00,1.114588491304673523e+00,1.879416640873784683e+00,-7.999029019312901001e-01,1.671747005531812658e+00,3.187688658469099767e+00,-8.496048747182050054e-01,-8.512728347768856452e-01,-1.084828829004133466e+00,1.698535221863771705e-01
-1.235329597335414364e+00,-2.064491331352319659e+00,2.444419051365643025e-01,-1.025754186392248135e+00,-1.063404107257135411e+00,5.671815686229714437e+00,4.157015020941547512e+00,-3.152066241474161146e+00,-5.918558494172494466e-01,-1.427376280869811165e+00,5.476909490907677647e-01
-1.176974850380676507e+00,-1.287326623494679634e+00,3.468120917445772777e-01,-6.714650611159026505e-01,-7.999029019312901001e-01,-1.819433586940440162e-01,2.581859681923819316e+00,-1.501244884177423078e+00,-7.302187869797993613e-02,-9.706463450489073441e-01,-8.691994018006956590e-01
-1.293684344290152888e+00,-1.620397212576525581e+00,-6.266865468747424839e-02,-6.006072360606335980e-01,-1.124212077716945757e+00,4.403501226496232768e+00,2.642442579578347495e+00,-3.510468246676734516e+00,-7.864185884369779833e-01,8.562733982347076056e-01,1.397825159625646130e+00
-9.435558625617239681e-01,-1.953467801658371306e+00,-4.209643078155193008e-01,1.525127515597439309e+00,-8.607108723911005566e-01,4.013250623501315673e+00,3.460311697914475459e+00,-1.175424879447783955e+00,5.668661398183815620e-02,-9.523142948687779441e-05,7.539416546027995214e-02
-5.934273808332954925e-01,-1.897956036811397018e+00,-1.138537479914807221e-01,-8.131807112264409776e-01,-7.593642549580832402e-01,2.452248211521647292e+00,1.824573461242218864e+00,-1.598990885596284883e+00,1.418625787119926596e+00,-9.523142948687779441e-05,7.539416546027995214e-02
-1.352039091244890745e+00,-2.064491331352319659e+00,5.003673716565963936e-01,-7.423228861711718141e-01,-1.286366665609773419e+00,2.647373513019105840e+00,2.127487949514859089e+00,-2.152884893636641372e+00,9.646460627405647470e-01,-8.564638610936813334e-01,-6.802806883485011946e-01
-9.879911285913974689e-03,-1.564885447729551293e+00,1.114588491304673523e+00,1.009892434728500099e+01,-8.201722254178935856e-01,3.330312068260210978e+00,5.489838769341163882e+00,1.811258497240324283e+00,-1.824086529875522666e+00,-7.993726191160683836e-01,-1.152577471978988966e+00
-6.517821277880334607e-01,-2.008979566505345371e+00,3.468120917445772777e-01,2.729710541537013757e+00,-9.417881663375143875e-01,1.318194280341458344e-02,1.945739256551275220e+00,-2.163745560460972772e+00,-2.083503515235156200e+00,-1.484467522847423782e+00,3.587722356385733002e-01
-4.183631399690813102e-01,-1.842444271964422731e+00,-6.266865468747424839e-02,1.383411865486900982e+00,-4.993793292696155350e-02,2.061997608526729753e+00,2.612151130751083183e+00,-2.522681993805834244e-01,-1.045835573796614071e+00,-1.370285038892198104e+00,-1.152577471978988966e+00
-9.879911285913974689e-03,-7.877207398719108244e-01,2.189475450688808333e+00,5.705739193858315517e+00,-8.809801958777040420e-01,1.671747005531812658e+00,3.702643288532587729e+00,4.536751442002914803e-01,-1.434961051836068480e+00,-5.139164092280039675e-01,-9.636587585267929468e-01
-1.235329597335414364e+00,-1.398350153188628209e+00,-1.148356138346777119e-02,5.493165718692509358e+00,-1.185020048176756324e+00,9.888084502907076301e-01,1.854864910069482953e+00,-1.566408885123351080e+00,-7.215643420970675459e-01,-1.712832490757875803e+00,2.643128789124744027e-01
-7.101368747427718731e-01,-1.055603201427039554e-02,-1.650388412954871820e-01,-1.238327661558055404e+00,-1.205289371663359699e+00,1.281496402536895562e+00,1.188453035869674546e+00,-2.044278225393448167e+00,-9.809813274567036334e-01,-1.941197458668327602e+00,-1.247036828705086364e+00
-4.183631399690813102e-01,7.666086758433700021e-01,-6.768897743355513086e-01,-7.423228861711718141e-01,-2.931698147662032405e-01,8.912457995419782453e-01,3.672351839705323862e+00,-1.664154886542212664e+00,-1.694378037195704678e+00,-8.564638610936813334e-01,-1.058118115252890235e+00
-3.600083930143428979e-01,-1.564885447729551293e+00,1.420717185285513551e-01,3.721720092310780714e+00,-1.022865460283928440e+00,4.988877130988608855e+00,4.520512406868715694e+00,-6.595432052925570554e-01,-1.370106805496158042e+00,-9.135551030712943943e-01,-3.024432614441106559e-01
-8.268463686522475875e-01,-1.897956036811397018e+00,3.979971850485834461e-01,7.760616120461119927e+00,-1.022865460283928440e+00,3.232749417511481482e+00,2.157779398342123400e+00,-7.084162060020180451e-01,-2.018649268895248206e+00,-1.713689573623259077e-01,2.643128789124744027e-01
-4.183631399690813102e-01,-2.064491331352319659e+00,8.586630247846414044e-01,-8.131807112264409776e-01,-9.215188428509111240e-01,8.912457995419782453e-01,1.885156358896746820e+00,-1.935671557150255406e+00,-1.305252559156250269e+00,5.137259463690295735e-01,-1.135245479919145123e-01
-1.001910609516462269e+00,-1.564885447729551293e+00,1.420717185285513551e-01,-6.714650611159026505e-01,-8.607108723911005566e-01,1.574184354783083384e+00,2.642442579578347495e+00,-2.044278225393448167e+00,7.052290773809285485e-01,-8.564638610936813334e-01,-3.024432614441106559e-01
-1.935586560792271760e+00,-1.287326623494679634e+00,2.956269984405707762e-01,8.165492650447483403e-01,-1.185020048176756324e+00,3.720562671255128073e+00,3.823809083841643641e+00,-4.379321592622338777e+00,3.161035993414743617e-01,-2.055379942623553724e+00,2.436878083612719070e+00
-5.350726338785570801e-01,-1.897956036811397018e+00,1.114588491304673523e+00,4.784587468139818611e+00,-1.185020048176756324e+00,9.888084502907076301e-01,2.581859681923819316e+00,-1.501244884177423078e+00,-2.083503515235156200e+00,-1.941197458668327602e+00,5.476909490907677647e-01
-7.101368747427718731e-01,-1.065279564106782262e+00,3.008436943552911469e+00,-8.131807112264409776e-01,1.733762533894144475e+00,1.964434957778000701e+00,1.582241870624106816e+00,-2.109442226339376170e+00,-2.537483239614520603e+00,-9.135551030712943943e-01,-1.058118115252890235e+00
-1.235329597335414364e+00,-1.842444271964422731e+00,1.114588491304673523e+00,-6.714650611159026505e-01,-4.755937261456344434e-01,1.107445935521438884e-01,2.915065619023723631e+00,-1.664154886542212664e+00,-5.918558494172494466e-01,-7.993726191160683836e-01,-1.152577471978988966e+00
-8.268463686522475875e-01,-1.731420742270474156e+00,2.444419051365643025e-01,2.304563591205399220e+00,-9.620574898241179840e-01,4.034325457983317653e-01,2.188070847169387267e+00,-2.065999559042110967e+00,-9.161270811167960826e-01,-6.280988931832293121e-01,7.366096625429622291e-01
-2.432988991048666005e-01,-6.211854453309880730e-01,1.114588491304673523e+00,4.005151392531857368e+00,-6.580176375250658127e-01,1.574184354783083384e+00,3.551186044396267505e+00,-1.436615311373301285e-01,-1.378761250378875425e-01,-3.426426832951649515e-01,7.366096625429622291e-01
-7.684916216975097303e-01,-1.287326623494679634e+00,1.114588491304673523e+00,1.525127515597439309e+00,-1.063404107257135411e+00,1.107445935521438884e-01,1.763990563587690907e+00,-2.804524903095859223e+00,-3.324388640576161347e-01,1.140872525257391329e-01,1.870121943256134012e+00
-3.600083930143428979e-01,-1.453861918035602496e+00,3.979971850485834461e-01,1.950274465929053624e+00,-1.185020048176756324e+00,1.379059053285624836e+00,2.127487949514859089e+00,-2.587311566609473257e+00,-1.305252559156250269e+00,-1.370285038892198104e+00,1.681203229803937882e+00
-1.118620103425938206e+00,-1.176303093800731059e+00,-6.266865468747424839e-02,3.792577917366050766e+00,-7.796335784446866146e-01,3.623000020506398577e+00,4.035849225632492043e+00,-8.821868751911388085e-01,-1.110689820136521844e+00,-9.135551030712943943e-01,-7.747400450745984823e-01
-1.176974850380676507e+00,-1.675908977423499868e+00,-3.185941212075064644e-01,1.808558815818515297e+00,-1.083673430743738786e+00,1.281496402536895562e+00,2.884774170196459320e+00,-1.392638215934230095e+00,3.161035993414743617e-01,-1.884106216690714541e+00,-3.024432614441106559e-01
-1.293684344290152888e+00,-2.008979566505345371e+00,7.562928381766285124e-01,8.894341321345425655e+00,-1.124212077716945757e+00,1.183933751788166289e+00,2.339528091305707047e+00,4.096980487606174254e-02,-2.861754471314064574e+00,-1.084828829004133466e+00,-8.691994018006956590e-01
-4.767178869238192229e-01,-1.675908977423499868e+00,1.114588491304673523e+00,3.650862267255511551e+00,-7.999029019312901001e-01,4.403501226496232768e+00,4.914301241623148186e+00,-1.446941550055826697e+00,-1.110689820136521844e+00,-2.055379942623553724e+00,6.421503058168649414e-01
-1.118620103425938206e+00,-2.369806038010678684e+00,9.088662522454489523e-02,-1.025754186392248135e+00,-1.083673430743738786e+00,2.744936163767834891e+00,2.824191272541931585e+00,-2.902270904514781424e+00,-9.161270811167960826e-01,-6.280988931832293121e-01,2.643128789124744027e-01
-1.849441521501286878e-01,1.004674976796783165e-01,7.562928381766285124e-01,7.122895694963697899e+00,2.483727502898473105e+00,2.061997608526729753e+00,5.035467036932204543e+00,1.105315153659509608e+00,-2.083503515235156200e+00,-5.710076512056163622e-01,-1.058118115252890235e+00
-9.435558625617239681e-01,-1.564885447729551293e+00,2.956269984405707762e-01,2.496866646025954484e-01,-6.377483140384622162e-01,3.525437369757669526e+00,3.823809083841643641e+00,-1.827064888907062423e+00,-1.888940776215430217e+00,-1.027737587026520405e+00,-8.691994018006956590e-01
-1.527103332109104983e+00,-1.953467801658371306e+00,-6.266865468747424839e-02,-2.463181107842880302e-01,-1.326905312582980390e+00,5.009951965470610391e-01,1.461076075315050682e+00,-4.053501587892759161e+00,-1.564669544515886468e+00,-6.851901351608423729e-01,1.775662586530036835e+00
-1.643812826018581141e+00,-2.120003096199293946e+00,2.444419051365643025e-01,8.114905245737464412e+00,-1.164750724690152728e+00,1.318194280341458344e-02,1.582241870624106816e+00,-1.300322547927504013e+00,-3.324388640576161347e-01,-1.598650006802649903e+00,1.019987732721255647e+00
-5.934273808332954925e-01,-1.564885447729551293e+00,7.051077448726219554e-01,-5.297494110053644345e-01,-1.043134783770532037e+00,3.525437369757669526e+00,3.581477493223531816e+00,-3.076041573703902188e+00,-1.378761250378875425e-01,-1.541558764825036842e+00,1.681203229803937882e+00
-2.432988991048666005e-01,-1.009767799259808196e+00,3.970153192053869906e-02,7.335469170129504946e+00,-1.144481401203549353e+00,-2.795060094427733177e-01,4.917497128426024378e-01,-1.935671557150255406e+00,-2.083503515235156200e+00,-1.313193796914585043e+00,2.436878083612719070e+00
-1.293684344290152888e+00,-1.453861918035602496e+00,3.970153192053869906e-02,5.138876593416163985e+00,-9.417881663375143875e-01,4.403501226496232768e+00,2.369819540132971358e+00,-7.844408737722772251e-01,-1.110689820136521844e+00,-1.370285038892198104e+00,-2.079839047180134237e-01
-8.852011156069859998e-01,-3.991383859430905900e-01,-6.266865468747424839e-02,2.658852716481744594e+00,1.186490799755850700e+00,3.232749417511481482e+00,3.399728800259947725e+00,-1.316613548163970915e+00,-1.110689820136521844e+00,-1.084828829004133466e+00,-3.969026181702078881e-01
-1.118620103425938206e+00,-1.731420742270474156e+00,3.468120917445772777e-01,-8.131807112264409776e-01,-1.326905312582980390e+00,3.915687972752586621e+00,2.066905051860331355e+00,-3.901452252352241246e+00,-8.512728347768856452e-01,2.282697364809645191e-01,1.208906446173450000e+00
